Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 02/17  21:00:00,0.6,2.660394684407943E-003,65.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138455274.852219,14253622.1698643,0.0,0.0,33047462.373367,69928200.,382249183.247061,205530893.364501,120235680.,56482609.8825601,,,,,,,,,,,,,,,,,,,,171646098.957367,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/17  22:00:00,0.9125,2.769216343915780E-003,67.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138322264.877573,14253622.1698643,0.0,0.0,33047462.373367,69928200.,376922892.565101,223894409.600253,90176760.,62851722.9648481,,,,,,,,,,,,,,,,,,,,185969641.621251,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/17  23:00:00,1.1,2.885839641614180E-003,68.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138302726.038292,14253622.1698643,0.0,0.0,33047462.373367,69928200.,343877838.334763,233622114.054879,60117840.,50137884.2798833,,,,,,,,,,,,,,,,,,,,193465514.993504,0.0,11332002.1330552,3015708.34012192,0.0,2921620.03001228 
 02/17  24:00:00,1.1,3.014075500006145E-003,71.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141192159.209443,14253622.1698643,0.0,0.0,33047462.373367,69928200.,305312935.881393,246147748.514656,30058920.,29106267.3667371,,,,,,,,,,,,,,,,,,,,203181070.683703,0.0,11332002.1330552,3071543.40517544,0.0,2921620.03001228 
 02/18  01:00:00,1.1,3.064594466883115E-003,73.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80876658.1338578,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,308966106.89606,274093976.200717,12023568.,22848562.6953431,,,,,,,,,,,,,,,,,,,,224709402.363065,0.0,11332002.1330552,3348185.37006336,0.0,2921620.03001228 
 02/18  02:00:00,1.1,3.144910856549840E-003,74.875,0.0,0.0,0.0,0.0,0.0,0.0,52815464.472317,0.0,0.0,0.0,5507910.39556116,26964720.,14155060.8394884,0.0,12023568.,2131492.83948839,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/18  03:00:00,1.1,3.192403768708833E-003,76.,0.0,0.0,0.0,0.0,0.0,0.0,52906411.9976841,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/18  04:00:00,0.4125,3.112305188635782E-003,77.875,0.0,0.0,0.0,0.0,0.0,0.0,52931480.6904022,0.0,0.0,0.0,5507910.39556116,26964720.,14155082.1352156,0.0,12023568.,2131514.13521562,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/18  05:00:00,-1.0625,2.872697904112364E-003,80.875,0.0,0.0,0.0,0.0,0.0,0.0,53458178.5042266,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/18  06:00:00,-1.325,3.000879255740086E-003,86.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81252633.2478998,14253622.1698643,18420.4802407893,0.0,16523731.1866835,29481120.,354704514.61809,322514059.336124,30058920.,2131535.28196638,,,,,,,,,,,,,,,,,,,,262745465.208704,0.0,11332002.1330552,3072905.37004134,142110.026856059,2921620.03001228 
 02/18  07:00:00,-0.7875,3.232006154233457E-003,89.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,134908809.69391,14253622.1698643,50496.2303881617,0.0,33047462.373367,69928200.,373340721.42933,296608996.347736,60117840.,16613885.0815934,,,,,,,,,,,,,,,,,,,,242687019.284289,0.0,11332002.1330552,2921620.03001228,383200.217003126,2921620.03001228 
 02/18  08:00:00,-0.6,3.350006766169616E-003,90.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150344916.240651,14253622.1698643,26421.9938640372,0.0,33047462.373367,96892920.,361021673.920741,252159937.342215,90176760.,18684976.5785254,,,,,,,,,,,,,,,,,,,,208016753.259983,0.0,11332002.1330552,2921620.03001228,196180.914580881,2921620.03001228 
 02/18  09:00:00,-0.225,3.428127466972493E-003,90.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150379049.676298,14253622.1698643,0.0,0.0,33047462.373367,96892920.,378792899.493894,241942951.443922,120235680.,16614268.0499715,,,,,,,,,,,,,,,,,,,,200047504.259315,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  10:00:00,1.0625,3.810057663696559E-003,90.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454316E-002,123497769.929305,14253622.1698643,1972.21250852218,0.0,33047462.373367,69928200.,376315603.353705,229657786.478246,90176760.,56481056.875459,,,,,,,,,,,,,,,,,,,,190434617.102618,0.0,11332002.1330552,2952859.50023736,14132.4167084054,2921620.03001228 
 02/18  11:00:00,3.3875,3.951407038002728E-003,80.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,150572015.384458,14253622.1698643,12738.5374133372,0.0,33047462.373367,96892920.,405436507.828126,202909661.09432,150294600.,52232246.7338063,,,,,,,,,,,,,,,,,,,,169601537.786624,0.0,11332002.1330552,2921620.03001229,88344.2962762408,2921620.03001228 
 02/18  12:00:00,5.15,3.444128502313148E-003,61.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153293954.463944,14253622.1698643,0.0,0.0,33047462.373367,96892920.,361522324.608961,154741992.561574,150294600.,56485732.0473876,,,,,,,,,,,,,,,,,,,,132030756.331083,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  13:00:00,5.9125,3.092221401802266E-003,52.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150800295.242586,14253622.1698643,0.0,0.0,33047462.373367,96892920.,343156586.977181,136366805.221207,150294600.,56495181.7559738,,,,,,,,,,,,,,,,,,,,117698110.205597,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  14:00:00,6.1,2.894594655744100E-003,48.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123713861.987717,14253622.1698643,0.0,0.0,33047462.373367,69928200.,311817029.121755,139349572.339608,120235680.,52231776.7821463,,,,,,,,,,,,,,,,,,,,119864532.404071,0.0,11332002.1330552,3085862.23911867,0.0,2921620.03001228 
 02/18  15:00:00,6.475,2.762764422564252E-003,45.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123722575.498838,14253622.1698643,0.0,0.0,33047462.373367,69928200.,280171098.62254,144093164.056937,90176760.,45901174.5656025,,,,,,,,,,,,,,,,,,,,123724670.097467,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  16:00:00,6.325,2.704168035528283E-003,44.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123666010.423247,14253622.1698643,0.0,0.0,33047462.373367,69928200.,315342629.099761,149207885.44919,120235680.,45899063.6505707,,,,,,,,,,,,,,,,,,,,127714152.783423,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  17:00:00,5.4125,2.628916392201268E-003,46.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150387272.733106,14253622.1698643,21382.5693581537,0.0,33047462.373367,96892920.,378762518.18714,158815610.233559,180353520.,39593387.9535816,,,,,,,,,,,,,,,,,,,,135208178.115232,0.0,11332002.1330552,2921620.03001229,139378.750146022,2921620.03001228 
 02/18  18:00:00,3.25,2.536062211820007E-003,52.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161762109.02332,14253622.1698643,0.0,0.0,33047462.373367,96892920.,419653222.138564,193396312.665059,180353520.,45903389.4735052,,,,,,,,,,,,,,,,,,,,162181126.011801,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  19:00:00,1.5125,2.611959559123620E-003,60.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165539006.356024,14253622.1698643,0.0,0.0,33047462.373367,96892920.,431052871.186941,189943757.045638,180353520.,60755594.1413028,,,,,,,,,,,,,,,,,,,,159488132.628653,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  20:00:00,1.475,2.749886573457558E-003,64.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139053600.598576,14253622.1698643,0.0,0.0,33047462.373367,69928200.,363499756.266122,180413849.037087,120235680.,62850227.2290349,,,,,,,,,,,,,,,,,,,,151806235.432286,0.0,11332002.1330552,3176562.54252297,0.0,2921620.03001228 
 02/18  21:00:00,1.325,2.798858914354513E-003,65.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138977653.000639,14253622.1698643,0.0,0.0,33047462.373367,69928200.,374902604.836437,198186757.018511,120235680.,56480167.8179262,,,,,,,,,,,,,,,,,,,,165917672.607493,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  22:00:00,0.4125,2.863434627033873E-003,72.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138687657.91501,14253622.1698643,0.0,0.0,33047462.373367,69928200.,369984759.483098,216953803.645353,90176760.,62854195.8377449,,,,,,,,,,,,,,,,,,,,180555968.97643,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/18  23:00:00,-0.375,2.737676877956923E-003,73.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138277977.650567,14253622.1698643,0.0,0.0,33047462.373367,69928200.,343310605.764463,237293656.590687,60117840.,45899109.1737769,,,,,,,,,,,,,,,,,,,,196421054.27379,0.0,11332002.1330552,2921620.0300123,0.0,2921620.03001228 
 02/18  24:00:00,-1.6,2.560076332616476E-003,75.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141176054.974278,14253622.1698643,0.0,0.0,33047462.373367,69928200.,337580777.530243,272133477.516232,30058920.,35388380.0140106,,,,,,,,,,,,,,,,,,,,223451553.52036,0.0,11332002.1330552,3069887.79960829,0.0,2921620.03001228 
 02/19  01:00:00,-2.2,2.507549174102786E-003,78.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80824689.5899692,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,360801030.621382,321747692.956936,12023568.,27029769.6644459,,,,,,,,,,,,,,,,,,,,261861960.947883,0.0,11332002.1330552,3365970.48291525,0.0,2921620.03001228 
 02/19  02:00:00,-2.575,2.565867016014951E-003,82.375,0.0,0.0,0.0,0.0,0.0,0.0,52764171.0067287,0.0,0.0,0.0,5507910.39556116,26964720.,14155097.1460113,0.0,12023568.,2131529.14601128,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/19  03:00:00,-2.425,2.622758127392873E-003,83.125,0.0,0.0,0.0,0.0,0.0,0.0,52849609.1483153,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/19  04:00:00,-1.2,2.868878329194271E-003,82.,0.0,0.0,0.0,0.0,0.0,0.0,52899692.9218896,0.0,0.0,0.0,5507910.39556116,26964720.,14154932.1555469,0.0,12023568.,2131364.15554691,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/19  05:00:00,-0.6,2.919806429236729E-003,79.5,0.0,0.0,0.0,0.0,0.0,0.0,53449614.1996764,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/19  06:00:00,-0.225,2.810641777024339E-003,74.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81235729.0343505,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,336742345.991474,304552040.437686,30058920.,2131385.5537882,,,,,,,,,,,,,,,,,,,,248751767.657464,0.0,11332002.1330552,3055800.56025482,0.0,2921620.03001228 
 02/19  07:00:00,0.0,2.777160841736291E-003,72.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,134899665.195909,14253622.1698643,48820.4112669186,0.0,33047462.373367,69928200.,360447560.74865,283713992.010063,60117840.,16615728.7385864,,,,,,,,,,,,,,,,,,,,232628915.900904,0.0,11332002.1330552,2921620.03001229,366571.297715446,2921620.03001228 
 02/19  08:00:00,0.0,2.849815796135594E-003,73.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150330995.352788,14253622.1698643,25499.7640287516,0.0,33047462.373367,96892920.,350822230.881123,241962219.214746,90176760.,18683251.6663766,,,,,,,,,,,,,,,,,,,,200062533.120557,0.0,11332002.1330552,2921620.03001229,188394.00255839,2921620.03001228 
 02/19  09:00:00,0.0,2.990328015777374E-003,77.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150366946.39851,14253622.1698643,0.0,0.0,33047462.373367,96892920.,375231332.34227,238380187.741517,120235680.,16615464.600753,,,,,,,,,,,,,,,,,,,,197268548.571438,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/19  10:00:00,0.0,2.949701632973154E-003,76.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123409690.181128,14253622.1698643,0.0,0.0,33047462.373367,69928200.,373320582.105829,264462633.17826,90176760.,18681188.9275698,,,,,,,,,,,,,,,,,,,,217476133.93903,0.0,11332002.1330552,3061847.79726121,0.0,2921620.03001228 
 02/19  11:00:00,-0.375,2.800282559056518E-003,75.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150427025.98708,14253622.1698643,57981.9925930641,0.0,33047462.373367,96892920.,470865723.795043,264080261.866443,150294600.,56490861.9286,,,,,,,,,,,,,,,,,,,,217314606.388881,0.0,11332002.1330552,2921620.03001229,426645.437680218,2921620.03001228 
 02/19  12:00:00,-0.9125,2.743718336613998E-003,76.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153149176.753393,14253622.1698643,0.0,0.0,33047462.373367,96892920.,469767174.65051,262986640.067024,150294600.,56485934.5834859,,,,,,,,,,,,,,,,,,,,216461581.385334,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 02/19  13:00:00,-0.7875,2.676976288773651E-003,74.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150557663.073017,14253622.1698643,0.0,0.0,33047462.373367,96892920.,440058007.142902,243862610.066466,150294600.,45900797.0764362,,,,,,,,,,,,,,,,,,,,201544837.984899,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/19  14:00:00,-0.9125,2.569335258114589E-003,72.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123468696.164729,14253622.1698643,0.0,0.0,33047462.373367,69928200.,416287922.871716,250158557.903642,120235680.,45893684.9680741,,,,,,,,,,,,,,,,,,,,206321470.568336,0.0,11332002.1330552,3059267.95776634,0.0,2921620.03001228 
 02/19  15:00:00,-1.475,2.579051688664254E-003,75.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123462288.086912,14253622.1698643,0.0,0.0,33047462.373367,69928200.,399574871.399148,274011217.680926,90176760.,35386893.7182219,,,,,,,,,,,,,,,,,,,,224969274.058089,0.0,11332002.1330552,3015443.48241252,0.0,2921620.03001228 
 02/19  16:00:00,-2.0125,2.619431541437366E-003,80.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123412798.041786,14253622.1698643,0.0,0.0,33047462.373367,69928200.,444228966.01128,290695369.159343,120235680.,33297916.8519369,,,,,,,,,,,,,,,,,,,,238074390.077343,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/19  17:00:00,-2.2,2.545633418372297E-003,79.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150172572.982794,14253622.1698643,32609.8253288189,0.0,33047462.373367,96892920.,501023224.388176,285285014.370701,180353520.,35384690.0174749,,,,,,,,,,,,,,,,,,,,233854313.342202,0.0,11332002.1330552,2921620.03001229,247223.121637276,2921620.03001228 
 02/19  18:00:00,-2.575,2.418531735019986E-003,78.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161613854.482898,14253622.1698643,0.0,0.0,33047462.373367,96892920.,509578284.062035,283322010.730272,180353520.,45902753.3317623,,,,,,,,,,,,,,,,,,,,232323170.502668,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/19  19:00:00,-4.8625,1.934205418129618E-003,75.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,165438330.667957,14253622.1698643,0.0,0.0,33047462.373367,96892920.,539117872.81393,302277303.724615,180353520.,56487049.0893143,,,,,,,,,,,,,,,,,,,,247108299.038256,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 02/19  20:00:00,-6.475,1.643318025597771E-003,74.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138935597.361414,14253622.1698643,0.0,0.0,33047462.373367,69928200.,500623721.737662,323897757.562396,120235680.,56490284.1752664,,,,,,,,,,,,,,,,,,,,263844639.28452,0.0,11332002.1330552,3052505.92458088,0.0,2921620.03001228 
 02/19  21:00:00,-6.0125,1.769442908067847E-003,76.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138864026.274657,14253622.1698643,0.0,0.0,33047462.373367,69928200.,479188483.071424,313049133.232248,120235680.,45903669.8391753,,,,,,,,,,,,,,,,,,,,255510326.054208,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/19  22:00:00,-5.6,1.913299784713040E-003,79.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138609849.485542,14253622.1698643,0.0,0.0,33047462.373367,69928200.,480531594.355288,333873260.949108,90176760.,56481573.4061796,,,,,,,,,,,,,,,,,,,,271753145.673359,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/19  23:00:00,-5.225,1.958526128577401E-003,79.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138212594.577731,14253622.1698643,0.0,0.0,33047462.373367,69928200.,447127748.54437,341104286.229946,60117840.,45905622.3144248,,,,,,,,,,,,,,,,,,,,277302197.109486,0.0,11332002.1330552,3015105.44839744,0.0,2921620.03001228 
 02/19  24:00:00,-5.,1.905786464532340E-003,75.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141126680.790995,14253622.1698643,0.0,0.0,33047462.373367,69928200.,391783889.652142,338873535.396874,30058920.,22851434.2552675,,,,,,,,,,,,,,,,,,,,275507218.548352,0.0,11332002.1330552,3071508.43438624,0.0,2921620.03001228 
 02/20  01:00:00,-5.,1.867808194789328E-003,74.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80795324.5605759,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,408615054.812048,367478429.235334,12023568.,29113057.5767147,,,,,,,,,,,,,,,,,,,,297608252.828339,0.0,11332002.1330552,3287696.03850053,0.0,2921620.03001228 
 02/20  02:00:00,-5.,1.868988228551967E-003,74.,0.0,0.0,0.0,0.0,0.0,0.0,52722006.3402635,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/20  03:00:00,-5.,1.822184587696207E-003,72.125,0.0,0.0,0.0,0.0,0.0,0.0,52799704.6319979,0.0,0.0,0.0,5507910.39556116,26964720.,14154999.8024957,0.0,12023568.,2131431.80249572,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/20  04:00:00,-5.,1.746179059979399E-003,69.125,0.0,0.0,0.0,0.0,0.0,0.0,52846251.5539506,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/20  05:00:00,-6.0625,1.526254309945486E-003,66.125,0.0,0.0,0.0,0.0,0.0,0.0,53386718.9718846,0.0,0.0,0.0,5507910.39556116,26964720.,14155114.0783768,0.0,12023568.,2131546.07837677,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 02/20  06:00:00,-8.075,1.330327632777261E-003,68.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81199696.2722794,14253622.1698643,26125.3022738009,0.0,16523731.1866835,29481120.,457068285.172262,426937365.172262,30058920.,72000.,,,,,,,,,,,,,,,,,,,,344104735.702136,0.0,11332002.1330552,3166144.40466423,230770.972708386,2921620.03001228 
 02/20  07:00:00,-9.5875,1.265700413521479E-003,74.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,134824594.189308,14253622.1698643,26067.8756821529,0.0,33047462.373367,69928200.,509379492.033611,430577863.121513,60117840.,18683788.9120981,,,,,,,,,,,,,,,,,,,,347182735.367835,0.0,11332002.1330552,2921620.03001229,235681.489790612,2921620.03001228 
 02/20  08:00:00,-8.625,1.421925292765730E-003,77.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150261985.482699,14253622.1698643,27741.0581715646,0.0,33047462.373367,96892920.,478296478.373602,371506008.395149,90176760.,16613709.9784533,,,,,,,,,,,,,,,,,,,,301106688.681273,0.0,11332002.1330552,2921620.03001229,241100.563823197,2921620.03001228 
 02/20  09:00:00,-6.425,1.635898506817214E-003,73.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454317E-002,150302660.980914,14253622.1698643,0.0,0.0,33047462.373367,96892920.,471105706.866963,332183306.27075,120235680.,18686720.5962128,,,,,,,,,,,,,,,,,,,,270434981.024241,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/20  10:00:00,-4.1625,1.892589333817944E-003,69.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454316E-002,123352847.144512,14253622.1698643,0.0,0.0,33047462.373367,69928200.,428592454.16594,321797005.540932,90176760.,16618688.6250083,,,,,,,,,,,,,,,,,,,,262309055.961601,0.0,11332002.1330552,2946861.56168558,0.0,2921620.03001228 
 02/20  11:00:00,-2.3,2.191160109913411E-003,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150364242.836813,14253622.1698643,17547.0121758979,0.0,33047462.373367,96892920.,495053564.386318,288273192.247145,150294600.,56485772.1391735,,,,,,,,,,,,,,,,,,,,236185092.085828,0.0,11332002.1330552,2921620.03001229,135026.317942905,2921620.03001228 
 02/20  12:00:00,-1.325,2.267617661513837E-003,65.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153135675.396388,14253622.1698643,0.0,0.0,33047462.373367,96892920.,475330049.461269,266450717.732212,150294600.,58584731.7290562,,,,,,,,,,,,,,,,,,,,219163561.96418,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/20  13:00:00,-0.7875,2.192211597563325E-003,60.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150539981.639914,14253622.1698643,0.0,0.0,33047462.373367,96892920.,436530608.189953,242425435.863462,150294600.,43810572.3264915,,,,,,,,,,,,,,,,,,,,200423842.106556,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 02/20  14:00:00,-0.6,1.929662275827987E-003,52.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123446673.359489,14253622.1698643,0.0,0.0,33047462.373367,69928200.,410238398.863433,244096194.54308,120235680.,45906524.3203533,,,,,,,,,,,,,,,,,,,,201594449.964986,0.0,11332002.1330552,3057603.52916228,0.0,2921620.03001228 
 02/20  15:00:00,-0.9125,2.079783449958801E-003,58.375,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123440253.096164,14253622.1698643,0.0,0.0,33047462.373367,69928200.,390740852.553196,265184363.75256,90176760.,35379728.8006357,,,,,,,,,,,,,,,,,,,,218134707.312501,0.0,11332002.1330552,2963772.38647361,0.0,2921620.03001228 
 02/20  16:00:00,-1.7875,2.223943531230066E-003,67.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123401687.129559,14253622.1698643,0.0,0.0,33047462.373367,69928200.,440454050.453836,286911187.653139,120235680.,33307182.8006969,,,,,,,,,,,,,,,,,,,,235122728.502503,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 02/20  17:00:00,-2.575,2.197837442062904E-003,70.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150155929.311895,14253622.1698643,31168.0646081598,0.0,33047462.373367,96892920.,506629808.408507,290895988.176052,180353520.,35380300.2324548,,,,,,,,,,,,,,,,,,,,238230872.910376,0.0,11332002.1330552,2921620.03001229,238305.749024141,2921620.03001228 
 02/20  18:00:00,-3.1125,2.077355593049456E-003,70.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161605711.303062,14253622.1698643,0.0,0.0,33047462.373367,96892920.,517799811.712972,291542088.116211,180353520.,45904203.5967609,,,,,,,,,,,,,,,,,,,,238734830.863699,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
